Payload,Alert,Detected
"<strike onmouseenter=""alert(1)"" style=display:block>test</strike>",False,1
"<strike onmouseleave=""alert(1)"" style=display:block>test</strike>",False,1
"<strike onmousemove=""alert(1)"" style=display:block>test</strike>",False,1
"<strike onmouseout=""alert(1)"" style=display:block>test</strike>",False,1
"<strike onmouseover=""alert(1)"" style=display:block>test</strike>",False,1
"<strike onmouseup=""alert(1)"" style=display:block>test</strike>",False,1
<strike onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<strike onpaste=""alert(1)"" contenteditable>test</strike>",False,1
<strike onpointercancel=alert(1)>XSS</strike>,False,1
<strike onpointerdown=alert(1) style=display:block>XSS</strike>,False,1
<strike onpointerenter=alert(1) style=display:block>XSS</strike>,False,1
<strike onpointerleave=alert(1) style=display:block>XSS</strike>,False,1
<strike onpointermove=alert(1) style=display:block>XSS</strike>,False,1
<strike onpointerout=alert(1) style=display:block>XSS</strike>,False,1
<strike onpointerover=alert(1) style=display:block>XSS</strike>,False,1
<strike onpointerrawupdate=alert(1) style=display:block>XSS</strike>,False,1
<strike onpointerup=alert(1) style=display:block>XSS</strike>,False,1
"<strike onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></strike>",False,1
<strike onwebkitmouseforcechanged=alert(1)>XSS</strike>,False,1
<strike onwebkitmouseforcedown=alert(1)>XSS</strike>,False,1
<strike onwebkitmouseforceup=alert(1)>XSS</strike>,False,1
<strike onwebkitmouseforcewillbegin=alert(1)>XSS</strike>,False,1
<strike onwebkitwillrevealbottom=alert(1)>XSS</strike>,False,1
<strong contenteditable onbeforeinput=alert(1)>test,False,1
"<strong draggable=""true"" ondrag=""alert(1)"" style=display:block>test</strong>",False,1
"<strong draggable=""true"" ondragend=""alert(1)"" style=display:block>test</strong>",False,1
"<strong draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</strong>",False,1
"<strong draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</strong>",False,1
"<strong draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</strong>",False,1
"<strong draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</strong>",False,1
"<strong id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></strong>",False,1
<strong id=x tabindex=1 onfocus=alert(1)></strong>,False,1
<strong id=x tabindex=1 onfocusin=alert(1)></strong>,False,1
<strong onafterscriptexecute=alert(1)><script>1</script>,False,1
"<strong onbeforecopy=""alert(1)"" contenteditable>test</strong>",False,1
"<strong onbeforecut=""alert(1)"" contenteditable>test</strong>",False,1
<strong onbeforescriptexecute=alert(1)><script>1</script>,False,1
<strong onblur=alert(1) id=x tabindex=1 style=display:block>test</strong><input value=clickme>,False,1
"<strong onclick=""alert(1)"" style=display:block>test</strong>",False,1
<strong oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<strong oncontextmenu=""alert(1)"" style=display:block>test</strong>",False,1
"<strong oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<strong oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<strong ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</strong>",False,1
<strong onfocus=alert(1) autofocus tabindex=1>,False,1
<strong onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</strong><input value=clickme>,False,1
"<strong onkeydown=""alert(1)"" contenteditable style=display:block>test</strong>",False,1
"<strong onkeypress=""alert(1)"" contenteditable style=display:block>test</strong>",False,1
"<strong onkeyup=""alert(1)"" contenteditable style=display:block>test</strong>",False,1
"<strong onmousedown=""alert(1)"" style=display:block>test</strong>",False,1
"<strong onmouseenter=""alert(1)"" style=display:block>test</strong>",False,1
"<strong onmouseleave=""alert(1)"" style=display:block>test</strong>",False,1
"<strong onmousemove=""alert(1)"" style=display:block>test</strong>",False,1
"<strong onmouseout=""alert(1)"" style=display:block>test</strong>",False,1
"<strong onmouseover=""alert(1)"" style=display:block>test</strong>",False,1
"<strong onmouseup=""alert(1)"" style=display:block>test</strong>",False,1
<strong onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<strong onpaste=""alert(1)"" contenteditable>test</strong>",False,1
<strong onpointercancel=alert(1)>XSS</strong>,False,1
<strong onpointerdown=alert(1) style=display:block>XSS</strong>,False,1
<strong onpointerenter=alert(1) style=display:block>XSS</strong>,False,1
<strong onpointerleave=alert(1) style=display:block>XSS</strong>,False,1
<strong onpointermove=alert(1) style=display:block>XSS</strong>,False,1
<strong onpointerout=alert(1) style=display:block>XSS</strong>,False,1
<strong onpointerover=alert(1) style=display:block>XSS</strong>,False,1
<strong onpointerrawupdate=alert(1) style=display:block>XSS</strong>,False,1
<strong onpointerup=alert(1) style=display:block>XSS</strong>,False,1
"<strong onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></strong>",False,1
<strong onwebkitmouseforcechanged=alert(1)>XSS</strong>,False,1
<strong onwebkitmouseforcedown=alert(1)>XSS</strong>,False,1
<strong onwebkitmouseforceup=alert(1)>XSS</strong>,False,1
<strong onwebkitmouseforcewillbegin=alert(1)>XSS</strong>,False,1
<strong onwebkitwillrevealbottom=alert(1)>XSS</strong>,False,1
<style contenteditable onbeforeinput=alert(1)>test,False,1
"<style draggable=""true"" ondrag=""alert(1)"" style=display:block>test</style>",False,1
"<style draggable=""true"" ondragend=""alert(1)"" style=display:block>test</style>",False,1
"<style draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</style>",False,1
"<style draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</style>",False,1
"<style draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</style>",False,1
"<style draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</style>",False,1
"<style id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></style>",False,1
<style id=x tabindex=1 onfocus=alert(1) style=display:block></style>,False,1
<style id=x tabindex=1 onfocusin=alert(1) style=display:block></style>,False,1
<style onafterscriptexecute=alert(1)><script>1</script>,False,1
"<style onbeforecopy=""alert(1)"" contenteditable style=display:block>test</style>",False,1
"<style onbeforecut=""alert(1)"" contenteditable style=display:block>test</style>",False,1
<style onbeforescriptexecute=alert(1)><script>1</script>,False,1
<style onblur=alert(1) id=x tabindex=1 style=display:block>test</style><input value=clickme>,False,1
"<style onclick=""alert(1)"" style=display:block>test</style>",False,1
<style oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<style oncontextmenu=""alert(1)"" style=display:block>test</style>",False,1
"<style oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<style oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<style ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</style>",False,1
<style onfocus=alert(1) autofocus tabindex=1>,False,1
<style onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</style><input value=clickme>,False,1
"<style onkeydown=""alert(1)"" contenteditable style=display:block>test</style>",False,1
"<style onkeypress=""alert(1)"" contenteditable style=display:block>test</style>",False,1
"<style onkeyup=""alert(1)"" contenteditable style=display:block>test</style>",False,1
<style onload=alert(1)></style>,False,1
"<style onmousedown=""alert(1)"" style=display:block>test</style>",False,1
"<style onmouseenter=""alert(1)"" style=display:block>test</style>",False,1
"<style onmouseleave=""alert(1)"" style=display:block>test</style>",False,1
"<style onmousemove=""alert(1)"" style=display:block>test</style>",False,1
"<style onmouseout=""alert(1)"" style=display:block>test</style>",False,1
"<style onmouseover=""alert(1)"" style=display:block>test</style>",False,1
"<style onmouseup=""alert(1)"" style=display:block>test</style>",False,1
<style onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<style onpaste=""alert(1)"" contenteditable style=display:block style=display:block>test</style>",False,1
<style onpointercancel=alert(1)>XSS</style>,False,1
<style onpointerdown=alert(1) style=display:block>XSS</style>,False,1
<style onpointerenter=alert(1) style=display:block>XSS</style>,False,1
<style onpointerleave=alert(1) style=display:block>XSS</style>,False,1
<style onpointermove=alert(1) style=display:block>XSS</style>,False,1
<style onpointerout=alert(1) style=display:block>XSS</style>,False,1
<style onpointerover=alert(1) style=display:block>XSS</style>,False,1
<style onpointerrawupdate=alert(1) style=display:block>XSS</style>,False,1
<style onpointerup=alert(1) style=display:block>XSS</style>,False,1
"<style onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></style>",False,1
<style onwebkitmouseforcechanged=alert(1)>XSS</style>,False,1
<style onwebkitmouseforcedown=alert(1)>XSS</style>,False,1
<style onwebkitmouseforceup=alert(1)>XSS</style>,False,1
<style onwebkitmouseforcewillbegin=alert(1)>XSS</style>,False,1
<style onwebkitwillrevealbottom=alert(1)>XSS</style>,False,1
"<style>:target {color: red;}</style><a id=x style=""transition:color 10s"" ontransitioncancel=print()></a>",False,0
"<style>:target {color: red;}</style><a2 id=x style=""transition:color 10s"" ontransitioncancel=print()></a2>",False,0
"<style>:target {color: red;}</style><abbr id=x style=""transition:color 10s"" ontransitioncancel=print()></abbr>",False,0
"<style>:target {color: red;}</style><acronym id=x style=""transition:color 10s"" ontransitioncancel=print()></acronym>",False,0
"<style>:target {color: red;}</style><address id=x style=""transition:color 10s"" ontransitioncancel=print()></address>",False,0
"<style>:target {color: red;}</style><animate id=x style=""transition:color 10s"" ontransitioncancel=print()></animate>",False,0
"<style>:target {color: red;}</style><animatemotion id=x style=""transition:color 10s"" ontransitioncancel=print()></animatemotion>",False,0
"<style>:target {color: red;}</style><animatetransform id=x style=""transition:color 10s"" ontransitioncancel=print()></animatetransform>",False,0
"<style>:target {color: red;}</style><applet id=x style=""transition:color 10s"" ontransitioncancel=print()></applet>",False,0
"<style>:target {color: red;}</style><area id=x style=""transition:color 10s"" ontransitioncancel=print()></area>",False,0
"<style>:target {color: red;}</style><article id=x style=""transition:color 10s"" ontransitioncancel=print()></article>",False,0
"<style>:target {color: red;}</style><aside id=x style=""transition:color 10s"" ontransitioncancel=print()></aside>",False,0
"<style>:target {color: red;}</style><audio id=x style=""transition:color 10s"" ontransitioncancel=print()></audio>",False,0
"<style>:target {color: red;}</style><audio2 id=x style=""transition:color 10s"" ontransitioncancel=print()></audio2>",False,0
"<style>:target {color: red;}</style><b id=x style=""transition:color 10s"" ontransitioncancel=print()></b>",False,0
"<style>:target {color: red;}</style><bdi id=x style=""transition:color 10s"" ontransitioncancel=print()></bdi>",False,0
"<style>:target {color: red;}</style><bdo id=x style=""transition:color 10s"" ontransitioncancel=print()></bdo>",False,0
"<style>:target {color: red;}</style><big id=x style=""transition:color 10s"" ontransitioncancel=print()></big>",False,0
"<style>:target {color: red;}</style><blink id=x style=""transition:color 10s"" ontransitioncancel=print()></blink>",False,0
"<style>:target {color: red;}</style><blockquote id=x style=""transition:color 10s"" ontransitioncancel=print()></blockquote>",False,0
"<style>:target {color: red;}</style><body id=x style=""transition:color 10s"" ontransitioncancel=print()></body>",False,0
"<style>:target {color: red;}</style><br id=x style=""transition:color 10s"" ontransitioncancel=print()></br>",False,0
"<style>:target {color: red;}</style><button id=x style=""transition:color 10s"" ontransitioncancel=print()></button>",False,0
"<style>:target {color: red;}</style><canvas id=x style=""transition:color 10s"" ontransitioncancel=print()></canvas>",False,0
"<style>:target {color: red;}</style><caption id=x style=""transition:color 10s"" ontransitioncancel=print()></caption>",False,0
"<style>:target {color: red;}</style><center id=x style=""transition:color 10s"" ontransitioncancel=print()></center>",False,0
"<style>:target {color: red;}</style><cite id=x style=""transition:color 10s"" ontransitioncancel=print()></cite>",False,0
"<style>:target {color: red;}</style><code id=x style=""transition:color 10s"" ontransitioncancel=print()></code>",False,0
"<style>:target {color: red;}</style><col id=x style=""transition:color 10s"" ontransitioncancel=print()></col>",False,0
"<style>:target {color: red;}</style><colgroup id=x style=""transition:color 10s"" ontransitioncancel=print()></colgroup>",False,0
"<style>:target {color: red;}</style><command id=x style=""transition:color 10s"" ontransitioncancel=print()></command>",False,0
"<style>:target {color: red;}</style><content id=x style=""transition:color 10s"" ontransitioncancel=print()></content>",False,0
"<style>:target {color: red;}</style><custom tags id=x style=""transition:color 10s"" ontransitioncancel=print()></custom tags>",False,0
"<style>:target {color: red;}</style><data id=x style=""transition:color 10s"" ontransitioncancel=print()></data>",False,0
"<style>:target {color: red;}</style><datalist id=x style=""transition:color 10s"" ontransitioncancel=print()></datalist>",False,0
"<style>:target {color: red;}</style><dd id=x style=""transition:color 10s"" ontransitioncancel=print()></dd>",False,0
"<style>:target {color: red;}</style><del id=x style=""transition:color 10s"" ontransitioncancel=print()></del>",False,0
"<style>:target {color: red;}</style><details id=x style=""transition:color 10s"" ontransitioncancel=print()></details>",False,0
"<style>:target {color: red;}</style><dfn id=x style=""transition:color 10s"" ontransitioncancel=print()></dfn>",False,0
"<style>:target {color: red;}</style><dialog id=x style=""transition:color 10s"" ontransitioncancel=print()></dialog>",False,0
"<style>:target {color: red;}</style><dir id=x style=""transition:color 10s"" ontransitioncancel=print()></dir>",False,0
"<style>:target {color: red;}</style><div id=x style=""transition:color 10s"" ontransitioncancel=print()></div>",False,0
"<style>:target {color: red;}</style><dl id=x style=""transition:color 10s"" ontransitioncancel=print()></dl>",False,0
"<style>:target {color: red;}</style><dt id=x style=""transition:color 10s"" ontransitioncancel=print()></dt>",False,0
"<style>:target {color: red;}</style><element id=x style=""transition:color 10s"" ontransitioncancel=print()></element>",False,0
"<style>:target {color: red;}</style><em id=x style=""transition:color 10s"" ontransitioncancel=print()></em>",False,0
"<style>:target {color: red;}</style><embed id=x style=""transition:color 10s"" ontransitioncancel=print()></embed>",False,0
"<style>:target {color: red;}</style><fieldset id=x style=""transition:color 10s"" ontransitioncancel=print()></fieldset>",False,0
"<style>:target {color: red;}</style><figcaption id=x style=""transition:color 10s"" ontransitioncancel=print()></figcaption>",False,0
"<style>:target {color: red;}</style><figure id=x style=""transition:color 10s"" ontransitioncancel=print()></figure>",False,0
"<style>:target {color: red;}</style><font id=x style=""transition:color 10s"" ontransitioncancel=print()></font>",False,0
"<style>:target {color: red;}</style><footer id=x style=""transition:color 10s"" ontransitioncancel=print()></footer>",False,0
"<style>:target {color: red;}</style><form id=x style=""transition:color 10s"" ontransitioncancel=print()></form>",False,0
"<style>:target {color: red;}</style><frame id=x style=""transition:color 10s"" ontransitioncancel=print()></frame>",False,0
"<style>:target {color: red;}</style><frameset id=x style=""transition:color 10s"" ontransitioncancel=print()></frameset>",False,0
"<style>:target {color: red;}</style><h1 id=x style=""transition:color 10s"" ontransitioncancel=print()></h1>",False,0
"<style>:target {color: red;}</style><head id=x style=""transition:color 10s"" ontransitioncancel=print()></head>",False,0
"<style>:target {color: red;}</style><header id=x style=""transition:color 10s"" ontransitioncancel=print()></header>",False,0
"<style>:target {color: red;}</style><hgroup id=x style=""transition:color 10s"" ontransitioncancel=print()></hgroup>",False,0
"<style>:target {color: red;}</style><hr id=x style=""transition:color 10s"" ontransitioncancel=print()></hr>",False,0
"<style>:target {color: red;}</style><html id=x style=""transition:color 10s"" ontransitioncancel=print()></html>",False,0
"<style>:target {color: red;}</style><i id=x style=""transition:color 10s"" ontransitioncancel=print()></i>",False,0
"<style>:target {color: red;}</style><iframe id=x style=""transition:color 10s"" ontransitioncancel=print()></iframe>",False,0
"<style>:target {color: red;}</style><iframe2 id=x style=""transition:color 10s"" ontransitioncancel=print()></iframe2>",False,0
"<style>:target {color: red;}</style><image id=x style=""transition:color 10s"" ontransitioncancel=print()></image>",False,0
"<style>:target {color: red;}</style><image2 id=x style=""transition:color 10s"" ontransitioncancel=print()></image2>",False,0
"<style>:target {color: red;}</style><image3 id=x style=""transition:color 10s"" ontransitioncancel=print()></image3>",False,0
"<style>:target {color: red;}</style><img id=x style=""transition:color 10s"" ontransitioncancel=print()></img>",False,0
"<style>:target {color: red;}</style><img2 id=x style=""transition:color 10s"" ontransitioncancel=print()></img2>",False,0
"<style>:target {color: red;}</style><input id=x style=""transition:color 10s"" ontransitioncancel=print()></input>",False,0
"<style>:target {color: red;}</style><input2 id=x style=""transition:color 10s"" ontransitioncancel=print()></input2>",False,0
"<style>:target {color: red;}</style><input3 id=x style=""transition:color 10s"" ontransitioncancel=print()></input3>",False,0
"<style>:target {color: red;}</style><input4 id=x style=""transition:color 10s"" ontransitioncancel=print()></input4>",False,0
"<style>:target {color: red;}</style><ins id=x style=""transition:color 10s"" ontransitioncancel=print()></ins>",False,0
"<style>:target {color: red;}</style><kbd id=x style=""transition:color 10s"" ontransitioncancel=print()></kbd>",False,0
"<style>:target {color: red;}</style><keygen id=x style=""transition:color 10s"" ontransitioncancel=print()></keygen>",False,0
"<style>:target {color: red;}</style><label id=x style=""transition:color 10s"" ontransitioncancel=print()></label>",False,0
"<style>:target {color: red;}</style><legend id=x style=""transition:color 10s"" ontransitioncancel=print()></legend>",False,0
"<style>:target {color: red;}</style><li id=x style=""transition:color 10s"" ontransitioncancel=print()></li>",False,0
"<style>:target {color: red;}</style><link id=x style=""transition:color 10s"" ontransitioncancel=print()></link>",False,0
"<style>:target {color: red;}</style><listing id=x style=""transition:color 10s"" ontransitioncancel=print()></listing>",False,0
"<style>:target {color: red;}</style><main id=x style=""transition:color 10s"" ontransitioncancel=print()></main>",False,0
"<style>:target {color: red;}</style><map id=x style=""transition:color 10s"" ontransitioncancel=print()></map>",False,0
"<style>:target {color: red;}</style><mark id=x style=""transition:color 10s"" ontransitioncancel=print()></mark>",False,0
"<style>:target {color: red;}</style><marquee id=x style=""transition:color 10s"" ontransitioncancel=print()></marquee>",False,0
"<style>:target {color: red;}</style><menu id=x style=""transition:color 10s"" ontransitioncancel=print()></menu>",False,0
"<style>:target {color: red;}</style><menuitem id=x style=""transition:color 10s"" ontransitioncancel=print()></menuitem>",False,0
"<style>:target {color: red;}</style><meta id=x style=""transition:color 10s"" ontransitioncancel=print()></meta>",False,0
"<style>:target {color: red;}</style><meter id=x style=""transition:color 10s"" ontransitioncancel=print()></meter>",False,0
"<style>:target {color: red;}</style><multicol id=x style=""transition:color 10s"" ontransitioncancel=print()></multicol>",False,0
"<style>:target {color: red;}</style><nav id=x style=""transition:color 10s"" ontransitioncancel=print()></nav>",False,0
"<style>:target {color: red;}</style><nextid id=x style=""transition:color 10s"" ontransitioncancel=print()></nextid>",False,0
"<style>:target {color: red;}</style><nobr id=x style=""transition:color 10s"" ontransitioncancel=print()></nobr>",False,0
"<style>:target {color: red;}</style><noembed id=x style=""transition:color 10s"" ontransitioncancel=print()></noembed>",False,0
"<style>:target {color: red;}</style><noframes id=x style=""transition:color 10s"" ontransitioncancel=print()></noframes>",False,0
"<style>:target {color: red;}</style><noscript id=x style=""transition:color 10s"" ontransitioncancel=print()></noscript>",False,0
"<style>:target {color: red;}</style><object id=x style=""transition:color 10s"" ontransitioncancel=print()></object>",False,0
"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=print()></ol>",False,0
"<style>:target {color: red;}</style><optgroup id=x style=""transition:color 10s"" ontransitioncancel=print()></optgroup>",False,0
"<style>:target {color: red;}</style><option id=x style=""transition:color 10s"" ontransitioncancel=print()></option>",False,0
"<style>:target {color: red;}</style><output id=x style=""transition:color 10s"" ontransitioncancel=print()></output>",False,0
"<style>:target {color: red;}</style><p id=x style=""transition:color 10s"" ontransitioncancel=print()></p>",False,0
"<style>:target {color: red;}</style><param id=x style=""transition:color 10s"" ontransitioncancel=print()></param>",False,0
"<style>:target {color: red;}</style><picture id=x style=""transition:color 10s"" ontransitioncancel=print()></picture>",False,0
"<style>:target {color: red;}</style><plaintext id=x style=""transition:color 10s"" ontransitioncancel=print()></plaintext>",False,0
"<style>:target {color: red;}</style><pre id=x style=""transition:color 10s"" ontransitioncancel=print()></pre>",False,0
"<style>:target {color: red;}</style><progress id=x style=""transition:color 10s"" ontransitioncancel=print()></progress>",False,0
"<style>:target {color: red;}</style><q id=x style=""transition:color 10s"" ontransitioncancel=print()></q>",False,0
"<style>:target {color: red;}</style><rb id=x style=""transition:color 10s"" ontransitioncancel=print()></rb>",False,0
"<style>:target {color: red;}</style><rp id=x style=""transition:color 10s"" ontransitioncancel=print()></rp>",False,0
"<style>:target {color: red;}</style><rt id=x style=""transition:color 10s"" ontransitioncancel=print()></rt>",False,0
"<style>:target {color: red;}</style><rtc id=x style=""transition:color 10s"" ontransitioncancel=print()></rtc>",False,0
"<style>:target {color: red;}</style><ruby id=x style=""transition:color 10s"" ontransitioncancel=print()></ruby>",False,0
"<style>:target {color: red;}</style><s id=x style=""transition:color 10s"" ontransitioncancel=print()></s>",False,0
"<style>:target {color: red;}</style><samp id=x style=""transition:color 10s"" ontransitioncancel=print()></samp>",False,0
"<style>:target {color: red;}</style><script id=x style=""transition:color 10s"" ontransitioncancel=print()></script>",False,1
"<style>:target {color: red;}</style><section id=x style=""transition:color 10s"" ontransitioncancel=print()></section>",False,0
"<style>:target {color: red;}</style><select id=x style=""transition:color 10s"" ontransitioncancel=print()></select>",False,0
"<style>:target {color: red;}</style><set id=x style=""transition:color 10s"" ontransitioncancel=print()></set>",False,0
"<style>:target {color: red;}</style><shadow id=x style=""transition:color 10s"" ontransitioncancel=print()></shadow>",False,0
"<style>:target {color: red;}</style><slot id=x style=""transition:color 10s"" ontransitioncancel=print()></slot>",False,0
"<style>:target {color: red;}</style><small id=x style=""transition:color 10s"" ontransitioncancel=print()></small>",False,0
"<style>:target {color: red;}</style><source id=x style=""transition:color 10s"" ontransitioncancel=print()></source>",False,0
"<style>:target {color: red;}</style><spacer id=x style=""transition:color 10s"" ontransitioncancel=print()></spacer>",False,0
"<style>:target {color: red;}</style><span id=x style=""transition:color 10s"" ontransitioncancel=print()></span>",False,0
"<style>:target {color: red;}</style><strike id=x style=""transition:color 10s"" ontransitioncancel=print()></strike>",False,0
"<style>:target {color: red;}</style><strong id=x style=""transition:color 10s"" ontransitioncancel=print()></strong>",False,0
"<style>:target {color: red;}</style><style id=x style=""transition:color 10s"" ontransitioncancel=print()></style>",False,0
"<style>:target {color: red;}</style><sub id=x style=""transition:color 10s"" ontransitioncancel=print()></sub>",False,0
"<style>:target {color: red;}</style><summary id=x style=""transition:color 10s"" ontransitioncancel=print()></summary>",False,0
"<style>:target {color: red;}</style><sup id=x style=""transition:color 10s"" ontransitioncancel=print()></sup>",False,0
"<style>:target {color: red;}</style><svg id=x style=""transition:color 10s"" ontransitioncancel=print()></svg>",False,0
"<style>:target {color: red;}</style><table id=x style=""transition:color 10s"" ontransitioncancel=print()></table>",False,0
"<style>:target {color: red;}</style><tbody id=x style=""transition:color 10s"" ontransitioncancel=print()></tbody>",False,0
"<style>:target {color: red;}</style><td id=x style=""transition:color 10s"" ontransitioncancel=print()></td>",False,0
"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=print()></template>",False,0
"<style>:target {color: red;}</style><textarea id=x style=""transition:color 10s"" ontransitioncancel=print()></textarea>",False,0
"<style>:target {color: red;}</style><tfoot id=x style=""transition:color 10s"" ontransitioncancel=print()></tfoot>",False,0
"<style>:target {color: red;}</style><th id=x style=""transition:color 10s"" ontransitioncancel=print()></th>",False,0
"<style>:target {color: red;}</style><thead id=x style=""transition:color 10s"" ontransitioncancel=print()></thead>",False,0
"<style>:target {color: red;}</style><time id=x style=""transition:color 10s"" ontransitioncancel=print()></time>",False,0
"<style>:target {color: red;}</style><title id=x style=""transition:color 10s"" ontransitioncancel=print()></title>",False,0
"<style>:target {color: red;}</style><tr id=x style=""transition:color 10s"" ontransitioncancel=print()></tr>",False,0
"<style>:target {color: red;}</style><track id=x style=""transition:color 10s"" ontransitioncancel=print()></track>",False,0
"<style>:target {color: red;}</style><tt id=x style=""transition:color 10s"" ontransitioncancel=print()></tt>",False,0
"<style>:target {color: red;}</style><u id=x style=""transition:color 10s"" ontransitioncancel=print()></u>",False,0
"<style>:target {color: red;}</style><ul id=x style=""transition:color 10s"" ontransitioncancel=print()></ul>",False,0
"<style>:target {color: red;}</style><var id=x style=""transition:color 10s"" ontransitioncancel=print()></var>",False,0
"<style>:target {color: red;}</style><video id=x style=""transition:color 10s"" ontransitioncancel=print()></video>",False,0
"<style>:target {color: red;}</style><video2 id=x style=""transition:color 10s"" ontransitioncancel=print()></video2>",False,0
"<style>:target {color: red;}</style><wbr id=x style=""transition:color 10s"" ontransitioncancel=print()></wbr>",False,0
"<style>:target {color: red;}</style><xmp id=x style=""transition:color 10s"" ontransitioncancel=print()></xmp>",False,0
"<style>:target {color:red;}</style><a id=x style=""transition:color 1s"" ontransitionstart=alert(1)></a>",False,1
"<style>:target {color:red;}</style><a id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></a>",False,1
"<style>:target {color:red;}</style><a2 id=x style=""transition:color 1s"" ontransitionstart=alert(1)></a2>",False,1
"<style>:target {color:red;}</style><a2 id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></a2>",False,1
"<style>:target {color:red;}</style><abbr id=x style=""transition:color 1s"" ontransitionstart=alert(1)></abbr>",False,1
"<style>:target {color:red;}</style><abbr id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></abbr>",False,1
"<style>:target {color:red;}</style><acronym id=x style=""transition:color 1s"" ontransitionstart=alert(1)></acronym>",False,1
"<style>:target {color:red;}</style><acronym id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></acronym>",False,1
"<style>:target {color:red;}</style><address id=x style=""transition:color 1s"" ontransitionstart=alert(1)></address>",False,1
"<style>:target {color:red;}</style><address id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></address>",False,1
"<style>:target {color:red;}</style><animate id=x style=""transition:color 1s"" ontransitionstart=alert(1)></animate>",False,1
"<style>:target {color:red;}</style><animate id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></animate>",False,1
"<style>:target {color:red;}</style><animatemotion id=x style=""transition:color 1s"" ontransitionstart=alert(1)></animatemotion>",False,1
"<style>:target {color:red;}</style><animatemotion id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></animatemotion>",False,1
"<style>:target {color:red;}</style><animatetransform id=x style=""transition:color 1s"" ontransitionstart=alert(1)></animatetransform>",False,1
"<style>:target {color:red;}</style><animatetransform id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></animatetransform>",False,1
"<style>:target {color:red;}</style><applet id=x style=""transition:color 1s"" ontransitionstart=alert(1)></applet>",False,1
"<style>:target {color:red;}</style><applet id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></applet>",False,1
"<style>:target {color:red;}</style><area id=x style=""transition:color 1s"" ontransitionstart=alert(1)></area>",False,1
"<style>:target {color:red;}</style><area id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></area>",False,1
"<style>:target {color:red;}</style><article id=x style=""transition:color 1s"" ontransitionstart=alert(1)></article>",False,1
"<style>:target {color:red;}</style><article id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></article>",False,1
"<style>:target {color:red;}</style><aside id=x style=""transition:color 1s"" ontransitionstart=alert(1)></aside>",False,1
"<style>:target {color:red;}</style><aside id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></aside>",False,1
"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" ontransitionstart=alert(1)></audio>",False,1
